instance_id,topics,density,tightness,horizon_days,demanded_minutes,available_minutes,engine,provenance,importance,seed,prerequisite_edges_hard,prerequisite_edges_soft,invariants_ok,reproducible,soft_inversions,inversions_removed,topics_scheduled,topics_unscheduled,scheduled_minutes,utilisation,load_ceiling_bound,load_excess_ratio,first_quarter_share,peak_over_mean,generations,population_size,evaluations,elapsed_micros,ga_objective_aggregate,ga_objective_raw,ga_objective_bounded,ga_objective_penalty_factor,ga_term_syllabusMastery_value,ga_term_syllabusMastery_weight,ga_term_syllabusMastery_weighted,ga_term_retention_value,ga_term_retention_weight,ga_term_retention_weighted,ga_term_dailyLoadBudget_value,ga_term_dailyLoadBudget_weight,ga_term_dailyLoadBudget_weighted,ga_term_MinimumDaysConstraint_value,ga_term_MinimumDaysConstraint_weight,ga_term_MinimumDaysConstraint_weighted,ga_term_MandatoryReviewConstraint_value,ga_term_MandatoryReviewConstraint_weight,ga_term_MandatoryReviewConstraint_weighted,ga_term_SoftPrerequisiteOrderConstraint_value,ga_term_SoftPrerequisiteOrderConstraint_weight,ga_term_SoftPrerequisiteOrderConstraint_weighted
t25-d1.2-a0.7-compact,25,1.200000,0.700000,7,2239,1680,ga,curated-textbook,goal-priority,20260925,10,10,true,true,2,3,15,10,1327,0.789881,true,0.013333,0.275949,1.449219,60,40,2440,7279,0.000000,-0.301049,0.000000,1.000000,0.093845,0.500000,0.046922,0.537635,0.300000,0.161291,0.986667,0.200000,0.197333,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.065949,0.100000,-0.006595
t25-d1.2-a0.7-compact,25,1.200000,0.700000,7,2239,1680,ga,curated-textbook,goal-priority,20260926,10,10,true,true,2,3,15,10,1327,0.789881,true,0.013333,0.275949,1.449219,60,40,2440,6310,0.000000,-0.301049,0.000000,1.000000,0.093845,0.500000,0.046922,0.537635,0.300000,0.161291,0.986667,0.200000,0.197333,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.065949,0.100000,-0.006595
t25-d1.2-a0.7-compact,25,1.200000,0.700000,7,2239,1680,ga,curated-textbook,goal-priority,20260927,10,10,true,true,2,3,15,10,1327,0.789881,true,0.013333,0.275949,1.449219,60,40,2440,6305,0.000000,-0.301049,0.000000,1.000000,0.093845,0.500000,0.046922,0.537635,0.300000,0.161291,0.986667,0.200000,0.197333,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.065949,0.100000,-0.006595
t25-d1.2-a0.7-compact,25,1.200000,0.700000,7,2239,1680,ga,curated-textbook,goal-priority,20260928,10,10,true,true,2,3,15,10,1327,0.789881,true,0.013333,0.275949,1.449219,60,40,2440,6355,0.000000,-0.301049,0.000000,1.000000,0.093845,0.500000,0.046922,0.537635,0.300000,0.161291,0.986667,0.200000,0.197333,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.065949,0.100000,-0.006595
t25-d1.2-a0.7-compact,25,1.200000,0.700000,7,2239,1680,ga,curated-textbook,goal-priority,20260929,10,10,true,true,2,3,15,10,1327,0.789881,true,0.013333,0.275949,1.449219,60,40,2440,6467,0.000000,-0.301049,0.000000,1.000000,0.093845,0.500000,0.046922,0.537635,0.300000,0.161291,0.986667,0.200000,0.197333,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.065949,0.100000,-0.006595
t25-d1.2-a0.7-compact,25,1.200000,0.700000,7,2239,1680,ga,all,goal-priority,20260925,15,15,true,true,3,4,15,10,1336,0.795238,false,0.000000,0.290711,1.526749,60,40,2440,6385,0.000000,-0.306687,0.000000,1.000000,0.094580,0.500000,0.047290,0.523665,0.300000,0.157099,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.110758,0.100000,-0.011076
t25-d1.2-a0.7-compact,25,1.200000,0.700000,7,2239,1680,ga,all,goal-priority,20260926,15,15,true,true,3,4,15,10,1336,0.795238,false,0.000000,0.290711,1.526749,60,40,2440,6462,0.000000,-0.306687,0.000000,1.000000,0.094580,0.500000,0.047290,0.523665,0.300000,0.157099,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.110758,0.100000,-0.011076
t25-d1.2-a0.7-compact,25,1.200000,0.700000,7,2239,1680,ga,all,goal-priority,20260927,15,15,true,true,3,4,15,10,1336,0.795238,false,0.000000,0.290711,1.526749,60,40,2440,7132,0.000000,-0.306687,0.000000,1.000000,0.094580,0.500000,0.047290,0.523665,0.300000,0.157099,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.110758,0.100000,-0.011076
t25-d1.2-a0.7-compact,25,1.200000,0.700000,7,2239,1680,ga,all,goal-priority,20260928,15,15,true,true,3,4,15,10,1336,0.795238,false,0.000000,0.290711,1.526749,60,40,2440,6862,0.000000,-0.306687,0.000000,1.000000,0.094580,0.500000,0.047290,0.523665,0.300000,0.157099,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.110758,0.100000,-0.011076
t25-d1.2-a0.7-compact,25,1.200000,0.700000,7,2239,1680,ga,all,goal-priority,20260929,15,15,true,true,3,4,15,10,1336,0.795238,false,0.000000,0.290711,1.526749,60,40,2440,6418,0.000000,-0.306687,0.000000,1.000000,0.094580,0.500000,0.047290,0.523665,0.300000,0.157099,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.110758,0.100000,-0.011076
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,greedy-baseline,curated,goal-priority,20260925,5,5,true,true,4,,17,8,1525,0.794271,false,0.000000,0.229478,1.654584,0,0,0,244,0.000000,-0.314013,0.000000,1.000000,0.115206,0.500000,0.057603,0.428227,0.300000,0.128468,1.000000,0.200000,0.200000,0.320000,0.500000,-0.160000,1.000000,0.500000,-0.500000,0.400843,0.100000,-0.040084
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,greedy-baseline,curated,goal-priority,20260926,5,5,true,true,4,,17,8,1525,0.794271,false,0.000000,0.229478,1.654584,0,0,0,166,0.000000,-0.314013,0.000000,1.000000,0.115206,0.500000,0.057603,0.428227,0.300000,0.128468,1.000000,0.200000,0.200000,0.320000,0.500000,-0.160000,1.000000,0.500000,-0.500000,0.400843,0.100000,-0.040084
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,greedy-baseline,curated,goal-priority,20260927,5,5,true,true,4,,17,8,1525,0.794271,false,0.000000,0.229478,1.654584,0,0,0,208,0.000000,-0.314013,0.000000,1.000000,0.115206,0.500000,0.057603,0.428227,0.300000,0.128468,1.000000,0.200000,0.200000,0.320000,0.500000,-0.160000,1.000000,0.500000,-0.500000,0.400843,0.100000,-0.040084
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,greedy-baseline,curated,goal-priority,20260928,5,5,true,true,4,,17,8,1525,0.794271,false,0.000000,0.229478,1.654584,0,0,0,299,0.000000,-0.314013,0.000000,1.000000,0.115206,0.500000,0.057603,0.428227,0.300000,0.128468,1.000000,0.200000,0.200000,0.320000,0.500000,-0.160000,1.000000,0.500000,-0.500000,0.400843,0.100000,-0.040084
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,greedy-baseline,curated,goal-priority,20260929,5,5,true,true,4,,17,8,1525,0.794271,false,0.000000,0.229478,1.654584,0,0,0,157,0.000000,-0.314013,0.000000,1.000000,0.115206,0.500000,0.057603,0.428227,0.300000,0.128468,1.000000,0.200000,0.200000,0.320000,0.500000,-0.160000,1.000000,0.500000,-0.500000,0.400843,0.100000,-0.040084
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,greedy-baseline,curated-textbook,goal-priority,20260925,9,10,true,true,6,,17,8,1525,0.794271,false,0.000000,0.229478,1.654584,0,0,0,162,0.000000,-0.313971,0.000000,1.000000,0.115206,0.500000,0.057603,0.428227,0.300000,0.128468,1.000000,0.200000,0.200000,0.320000,0.500000,-0.160000,1.000000,0.500000,-0.500000,0.400422,0.100000,-0.040042
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,greedy-baseline,curated-textbook,goal-priority,20260926,9,10,true,true,6,,17,8,1525,0.794271,false,0.000000,0.229478,1.654584,0,0,0,166,0.000000,-0.313971,0.000000,1.000000,0.115206,0.500000,0.057603,0.428227,0.300000,0.128468,1.000000,0.200000,0.200000,0.320000,0.500000,-0.160000,1.000000,0.500000,-0.500000,0.400422,0.100000,-0.040042
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,greedy-baseline,curated-textbook,goal-priority,20260927,9,10,true,true,6,,17,8,1525,0.794271,false,0.000000,0.229478,1.654584,0,0,0,214,0.000000,-0.313971,0.000000,1.000000,0.115206,0.500000,0.057603,0.428227,0.300000,0.128468,1.000000,0.200000,0.200000,0.320000,0.500000,-0.160000,1.000000,0.500000,-0.500000,0.400422,0.100000,-0.040042
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,greedy-baseline,curated-textbook,goal-priority,20260928,9,10,true,true,6,,17,8,1525,0.794271,false,0.000000,0.229478,1.654584,0,0,0,173,0.000000,-0.313971,0.000000,1.000000,0.115206,0.500000,0.057603,0.428227,0.300000,0.128468,1.000000,0.200000,0.200000,0.320000,0.500000,-0.160000,1.000000,0.500000,-0.500000,0.400422,0.100000,-0.040042
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,greedy-baseline,curated-textbook,goal-priority,20260929,9,10,true,true,6,,17,8,1525,0.794271,false,0.000000,0.229478,1.654584,0,0,0,224,0.000000,-0.313971,0.000000,1.000000,0.115206,0.500000,0.057603,0.428227,0.300000,0.128468,1.000000,0.200000,0.200000,0.320000,0.500000,-0.160000,1.000000,0.500000,-0.500000,0.400422,0.100000,-0.040042
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,greedy-baseline,all,goal-priority,20260925,13,15,true,true,9,,16,9,1446,0.753125,false,0.000000,0.250582,1.806752,0,0,0,331,0.000000,-0.338652,0.000000,1.000000,0.112391,0.500000,0.056195,0.391553,0.300000,0.117466,1.000000,0.200000,0.200000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.323132,0.100000,-0.032313
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,greedy-baseline,all,goal-priority,20260926,13,15,true,true,9,,16,9,1446,0.753125,false,0.000000,0.250582,1.806752,0,0,0,314,0.000000,-0.338652,0.000000,1.000000,0.112391,0.500000,0.056195,0.391553,0.300000,0.117466,1.000000,0.200000,0.200000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.323132,0.100000,-0.032313
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,greedy-baseline,all,goal-priority,20260927,13,15,true,true,9,,16,9,1446,0.753125,false,0.000000,0.250582,1.806752,0,0,0,422,0.000000,-0.338652,0.000000,1.000000,0.112391,0.500000,0.056195,0.391553,0.300000,0.117466,1.000000,0.200000,0.200000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.323132,0.100000,-0.032313
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,greedy-baseline,all,goal-priority,20260928,13,15,true,true,9,,16,9,1446,0.753125,false,0.000000,0.250582,1.806752,0,0,0,474,0.000000,-0.338652,0.000000,1.000000,0.112391,0.500000,0.056195,0.391553,0.300000,0.117466,1.000000,0.200000,0.200000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.323132,0.100000,-0.032313
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,greedy-baseline,all,goal-priority,20260929,13,15,true,true,9,,16,9,1446,0.753125,false,0.000000,0.250582,1.806752,0,0,0,379,0.000000,-0.338652,0.000000,1.000000,0.112391,0.500000,0.056195,0.391553,0.300000,0.117466,1.000000,0.200000,0.200000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.323132,0.100000,-0.032313
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,ga,curated,goal-priority,20260925,5,5,true,true,0,3,15,10,1611,0.839063,false,0.000000,0.263692,1.461929,60,40,2440,9606,0.000000,-0.357748,0.000000,1.000000,0.092108,0.500000,0.046054,0.320661,0.300000,0.096198,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,ga,curated,goal-priority,20260926,5,5,true,true,0,3,15,10,1611,0.839063,false,0.000000,0.263692,1.461929,60,40,2440,6512,0.000000,-0.357748,0.000000,1.000000,0.092108,0.500000,0.046054,0.320661,0.300000,0.096198,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,ga,curated,goal-priority,20260927,5,5,true,true,0,3,15,10,1611,0.839063,false,0.000000,0.263692,1.461929,60,40,2440,6288,0.000000,-0.357748,0.000000,1.000000,0.092108,0.500000,0.046054,0.320661,0.300000,0.096198,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,ga,curated,goal-priority,20260928,5,5,true,true,0,3,15,10,1611,0.839063,false,0.000000,0.263692,1.461929,60,40,2440,6357,0.000000,-0.357748,0.000000,1.000000,0.092108,0.500000,0.046054,0.320661,0.300000,0.096198,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,ga,curated,goal-priority,20260929,5,5,true,true,0,3,15,10,1611,0.839063,false,0.000000,0.263692,1.461929,60,40,2440,7530,0.000000,-0.357748,0.000000,1.000000,0.092108,0.500000,0.046054,0.320661,0.300000,0.096198,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,ga,curated-textbook,goal-priority,20260925,9,10,true,true,2,3,15,10,1611,0.839063,false,0.000000,0.263692,1.461929,60,40,2440,9271,0.000000,-0.367748,0.000000,1.000000,0.092108,0.500000,0.046054,0.320661,0.300000,0.096198,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.100000,0.100000,-0.010000
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,ga,curated-textbook,goal-priority,20260926,9,10,true,true,2,3,15,10,1611,0.839063,false,0.000000,0.263692,1.461929,60,40,2440,9501,0.000000,-0.367748,0.000000,1.000000,0.092108,0.500000,0.046054,0.320661,0.300000,0.096198,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.100000,0.100000,-0.010000
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,ga,curated-textbook,goal-priority,20260927,9,10,true,true,2,3,15,10,1611,0.839063,false,0.000000,0.263692,1.461929,60,40,2440,9681,0.000000,-0.367748,0.000000,1.000000,0.092108,0.500000,0.046054,0.320661,0.300000,0.096198,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.100000,0.100000,-0.010000
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,ga,curated-textbook,goal-priority,20260928,9,10,true,true,2,3,15,10,1611,0.839063,false,0.000000,0.263692,1.461929,60,40,2440,7306,0.000000,-0.367748,0.000000,1.000000,0.092108,0.500000,0.046054,0.320661,0.300000,0.096198,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.100000,0.100000,-0.010000
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,ga,curated-textbook,goal-priority,20260929,9,10,true,true,2,3,15,10,1611,0.839063,false,0.000000,0.263692,1.461929,60,40,2440,6437,0.000000,-0.367748,0.000000,1.000000,0.092108,0.500000,0.046054,0.320661,0.300000,0.096198,1.000000,0.200000,0.200000,0.400000,0.500000,-0.200000,1.000000,0.500000,-0.500000,0.100000,0.100000,-0.010000
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,ga,all,goal-priority,20260925,13,15,true,true,3,4,16,9,1670,0.869792,false,0.000000,0.259600,1.439243,60,40,2440,6413,0.000000,-0.340418,0.000000,1.000000,0.102206,0.500000,0.051103,0.329829,0.300000,0.098949,1.000000,0.200000,0.200000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.104695,0.100000,-0.010469
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,ga,all,goal-priority,20260926,13,15,true,true,3,4,16,9,1670,0.869792,false,0.000000,0.259600,1.439243,60,40,2440,6455,0.000000,-0.340418,0.000000,1.000000,0.102206,0.500000,0.051103,0.329829,0.300000,0.098949,1.000000,0.200000,0.200000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.104695,0.100000,-0.010469
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,ga,all,goal-priority,20260927,13,15,true,true,3,4,16,9,1670,0.869792,false,0.000000,0.259600,1.439243,60,40,2440,9695,0.000000,-0.340418,0.000000,1.000000,0.102206,0.500000,0.051103,0.329829,0.300000,0.098949,1.000000,0.200000,0.200000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.104695,0.100000,-0.010469
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,ga,all,goal-priority,20260928,13,15,true,true,3,4,16,9,1670,0.869792,false,0.000000,0.259600,1.439243,60,40,2440,9872,0.000000,-0.340418,0.000000,1.000000,0.102206,0.500000,0.051103,0.329829,0.300000,0.098949,1.000000,0.200000,0.200000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.104695,0.100000,-0.010469
t25-d1.2-a0.7-sparse,25,1.200000,0.700000,15,2589,1920,ga,all,goal-priority,20260929,13,15,true,true,3,4,16,9,1670,0.869792,false,0.000000,0.259600,1.439243,60,40,2440,6417,0.000000,-0.340418,0.000000,1.000000,0.102206,0.500000,0.051103,0.329829,0.300000,0.098949,1.000000,0.200000,0.200000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.104695,0.100000,-0.010469
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,greedy-baseline,curated,goal-priority,20260925,5,5,true,true,3,,17,8,1851,0.701136,false,0.000000,0.299932,1.427921,0,0,0,241,0.000000,-0.253921,0.000000,1.000000,0.134418,0.500000,0.067209,0.548899,0.300000,0.164670,1.000000,0.200000,0.200000,0.320000,0.500000,-0.160000,1.000000,0.500000,-0.500000,0.258000,0.100000,-0.025800
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,greedy-baseline,curated,goal-priority,20260926,5,5,true,true,3,,17,8,1851,0.701136,false,0.000000,0.299932,1.427921,0,0,0,206,0.000000,-0.253921,0.000000,1.000000,0.134418,0.500000,0.067209,0.548899,0.300000,0.164670,1.000000,0.200000,0.200000,0.320000,0.500000,-0.160000,1.000000,0.500000,-0.500000,0.258000,0.100000,-0.025800
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,greedy-baseline,curated,goal-priority,20260927,5,5,true,true,3,,17,8,1851,0.701136,false,0.000000,0.299932,1.427921,0,0,0,154,0.000000,-0.253921,0.000000,1.000000,0.134418,0.500000,0.067209,0.548899,0.300000,0.164670,1.000000,0.200000,0.200000,0.320000,0.500000,-0.160000,1.000000,0.500000,-0.500000,0.258000,0.100000,-0.025800
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,greedy-baseline,curated,goal-priority,20260928,5,5,true,true,3,,17,8,1851,0.701136,false,0.000000,0.299932,1.427921,0,0,0,192,0.000000,-0.253921,0.000000,1.000000,0.134418,0.500000,0.067209,0.548899,0.300000,0.164670,1.000000,0.200000,0.200000,0.320000,0.500000,-0.160000,1.000000,0.500000,-0.500000,0.258000,0.100000,-0.025800
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,greedy-baseline,curated,goal-priority,20260929,5,5,true,true,3,,17,8,1851,0.701136,false,0.000000,0.299932,1.427921,0,0,0,158,0.000000,-0.253921,0.000000,1.000000,0.134418,0.500000,0.067209,0.548899,0.300000,0.164670,1.000000,0.200000,0.200000,0.320000,0.500000,-0.160000,1.000000,0.500000,-0.500000,0.258000,0.100000,-0.025800
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,greedy-baseline,curated-textbook,goal-priority,20260925,10,10,true,true,7,,16,9,1808,0.684848,true,0.050000,0.286304,1.843696,0,0,0,206,0.000000,-0.308064,0.000000,1.000000,0.108726,0.500000,0.054363,0.541911,0.300000,0.162573,0.950000,0.200000,0.190000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.350000,0.100000,-0.035000
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,greedy-baseline,curated-textbook,goal-priority,20260926,10,10,true,true,7,,16,9,1808,0.684848,true,0.050000,0.286304,1.843696,0,0,0,157,0.000000,-0.308064,0.000000,1.000000,0.108726,0.500000,0.054363,0.541911,0.300000,0.162573,0.950000,0.200000,0.190000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.350000,0.100000,-0.035000
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,greedy-baseline,curated-textbook,goal-priority,20260927,10,10,true,true,7,,16,9,1808,0.684848,true,0.050000,0.286304,1.843696,0,0,0,209,0.000000,-0.308064,0.000000,1.000000,0.108726,0.500000,0.054363,0.541911,0.300000,0.162573,0.950000,0.200000,0.190000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.350000,0.100000,-0.035000
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,greedy-baseline,curated-textbook,goal-priority,20260928,10,10,true,true,7,,16,9,1808,0.684848,true,0.050000,0.286304,1.843696,0,0,0,176,0.000000,-0.308064,0.000000,1.000000,0.108726,0.500000,0.054363,0.541911,0.300000,0.162573,0.950000,0.200000,0.190000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.350000,0.100000,-0.035000
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,greedy-baseline,curated-textbook,goal-priority,20260929,10,10,true,true,7,,16,9,1808,0.684848,true,0.050000,0.286304,1.843696,0,0,0,214,0.000000,-0.308064,0.000000,1.000000,0.108726,0.500000,0.054363,0.541911,0.300000,0.162573,0.950000,0.200000,0.190000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.350000,0.100000,-0.035000
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,greedy-baseline,all,goal-priority,20260925,15,15,true,true,10,,16,9,1808,0.684848,true,0.050000,0.286304,1.843696,0,0,0,247,0.000000,-0.316397,0.000000,1.000000,0.108726,0.500000,0.054363,0.541911,0.300000,0.162573,0.950000,0.200000,0.190000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.433333,0.100000,-0.043333
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,greedy-baseline,all,goal-priority,20260926,15,15,true,true,10,,16,9,1808,0.684848,true,0.050000,0.286304,1.843696,0,0,0,276,0.000000,-0.316397,0.000000,1.000000,0.108726,0.500000,0.054363,0.541911,0.300000,0.162573,0.950000,0.200000,0.190000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.433333,0.100000,-0.043333
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,greedy-baseline,all,goal-priority,20260927,15,15,true,true,10,,16,9,1808,0.684848,true,0.050000,0.286304,1.843696,0,0,0,315,0.000000,-0.316397,0.000000,1.000000,0.108726,0.500000,0.054363,0.541911,0.300000,0.162573,0.950000,0.200000,0.190000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.433333,0.100000,-0.043333
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,greedy-baseline,all,goal-priority,20260928,15,15,true,true,10,,16,9,1808,0.684848,true,0.050000,0.286304,1.843696,0,0,0,321,0.000000,-0.316397,0.000000,1.000000,0.108726,0.500000,0.054363,0.541911,0.300000,0.162573,0.950000,0.200000,0.190000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.433333,0.100000,-0.043333
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,greedy-baseline,all,goal-priority,20260929,15,15,true,true,10,,16,9,1808,0.684848,true,0.050000,0.286304,1.843696,0,0,0,345,0.000000,-0.316397,0.000000,1.000000,0.108726,0.500000,0.054363,0.541911,0.300000,0.162573,0.950000,0.200000,0.190000,0.360000,0.500000,-0.180000,1.000000,0.500000,-0.500000,0.433333,0.100000,-0.043333
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,ga,curated,goal-priority,20260925,5,5,true,true,2,1,19,6,2013,0.762500,false,0.000000,0.283902,1.910324,60,40,2440,9628,0.000000,-0.228418,0.000000,1.000000,0.112414,0.500000,0.056207,0.524934,0.300000,0.157480,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.221056,0.100000,-0.022106
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,ga,curated,goal-priority,20260926,5,5,true,true,2,1,21,4,2154,0.815909,false,0.000000,0.266786,1.740187,60,40,2440,11450,0.000000,-0.136604,0.000000,1.000000,0.144528,0.500000,0.072264,0.598473,0.300000,0.179542,1.000000,0.200000,0.200000,0.160000,0.500000,-0.080000,1.000000,0.500000,-0.500000,0.084097,0.100000,-0.008410
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,ga,curated,goal-priority,20260927,5,5,true,true,2,1,19,6,2010,0.761364,false,0.000000,0.252353,1.820092,60,40,2440,6573,0.000000,-0.228418,0.000000,1.000000,0.112414,0.500000,0.056207,0.524934,0.300000,0.157480,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.221056,0.100000,-0.022106
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,ga,curated,goal-priority,20260928,5,5,true,true,2,1,19,6,2013,0.762500,false,0.000000,0.283902,1.910324,60,40,2440,6672,0.000000,-0.228418,0.000000,1.000000,0.112414,0.500000,0.056207,0.524934,0.300000,0.157480,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.221056,0.100000,-0.022106
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,ga,curated,goal-priority,20260929,5,5,true,true,2,1,19,6,2010,0.761364,false,0.000000,0.252353,1.820092,60,40,2440,6428,0.000000,-0.228418,0.000000,1.000000,0.112414,0.500000,0.056207,0.524934,0.300000,0.157480,1.000000,0.200000,0.200000,0.240000,0.500000,-0.120000,1.000000,0.500000,-0.500000,0.221056,0.100000,-0.022106
t25-d1.2-a1.0-compact,25,1.200000,1.000000,11,2530,2640,ga,curated-textbook,goal-priority,20260925,10,10,true,true,5,0,20,5,2115,0.801136,false,0.000000,0.260643,1.753815,60,40,2440,9427,0.000000,-0.205580,0.000000,1.000000,0.115230,0.500000,0.057615,0.566192,0.300000,0.169858,1.000000,0.200000,0.200000,0.200000,0.500000,-0.100000,1.000000,0.500000,-0.500000,0.330528,0.100000,-0.033053
